OQ	1.0000 0.6534 0 0 1 1 0 0 0 1 1 0.1000 47 40 39 1 1 0 0 0.045 0.841 0.115 0 0
PA	0.1209 0.4245 1 0 0 0 0 0 0 0 2 0.2000 37 32 29 0 0 1 0 0.026 0.689 0.285 0 0
FD_PA	0.4583 0.7555 1 0 0 0 0 0 0 1 3 0.3000 113 82 77 0 0 0 0 0.0 0.914 0.086 0 0
FD	0.0216 0.1072 0 0 1 0 0 0 0 0 4 0.4000 15 15 15 0 0 0 0 0.0 0.687 0.313 0 0
FD	0.0754 0.3649 0 0 0 1 0 0 1 0 5 0.5000 49 45 45 1 1 1 1 0.04 0.726 0.235 0 0
GG	0.0133 0.1163 0 0 0 0 0 0 0 0 6 0.6000 9 9 9 0 0 1 0 0.0 0.614 0.386 0 0
FD	0.1691 0.4660 0 0 0 0 0 0 0 0 7 0.7000 45 42 41 1 1 0 0 0.022 0.835 0.143 0 0
JK	0.0000 0.0194 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 1 0 0 0 0.0 0.566 0.434 0 0
GG	0.0052 0.1356 0 0 0 0 0 0 0 0 9 0.9000 5 5 5 1 1 0 0 0.0 0.508 0.492 0 0
FQ	0.1997 0.4957 0 0 0 0 0 0 0 0 10 1.0000 68 64 64 1 1 0 0 0.02 0.825 0.156 0 0

OQ	1.0000 0.6237 1 0 0 0 0 0 0 1 1 0.2500 21 18 18 1 0 0 0 0.077 0.878 0.045 0 0
PA	0.3532 0.9242 0 0 0 0 0 0 0 0 2 0.5000 98 69 64 0 0 0 0 0.0 0.979 0.021 0 0
FD_PF	0.1798 0.3980 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 0 0 0.0 0.392 0.608 0 0
GG	0.0000 0.0839 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 0.548 0.452 0 0

OQ	1.0000 0.2399 0 0 0 0 1 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.179 0.821 0.0 0 0
PA	0.0325 0.7836 0 0 1 0 0 0 0 0 2 0.5000 70 54 52 0 1 0 0 0.0 0.842 0.158 0 0
GG	0.0000 0.4074 0 0 0 0 0 0 0 0 3 0.7500 13 12 12 1 1 0 0 0.0 0.692 0.308 0 0
GG	0.0000 0.5984 0 0 0 0 0 0 0 0 4 1.0000 30 27 26 0 1 0 0 0.0 0.682 0.318 0 0

OQ	1.0000 0.5302 1 1 0 1 0 0 0 0 1 0.2500 24 21 21 1 0 0 0 0.15 0.828 0.022 0 0
RQ	0.1656 0.4156 0 1 0 0 0 0 0 0 2 0.5000 21 21 21 0 0 1 0 0.067 0.875 0.058 0 0
PA	0.0561 0.3111 0 0 0 0 0 0 0 0 3 0.7500 24 22 22 0 1 1 0 0.0 0.808 0.192 0 0
FD	0.1856 0.8521 0 1 1 0 0 0 0 0 4 1.0000 91 77 74 1 1 0 0 0.062 0.828 0.11 1 1

OQ	1.0000 0.5146 1 0 0 0 0 0 0 0 1 0.2500 51 48 48 1 0 0 0 0.09 0.856 0.054 1 0
PA	0.0375 0.6364 0 1 0 0 0 1 0 0 2 0.5000 74 57 50 0 0 0 0 0.018 0.888 0.094 0 0
CQ_FD	0.0480 0.5241 1 0 0 1 1 0 0 0 3 0.7500 61 57 53 1 0 0 1 0.124 0.814 0.062 1 0
PA	0.0239 0.4101 0 0 0 0 0 0 0 0 4 1.0000 44 39 39 0 1 1 0 0.092 0.764 0.144 1 1

OQ	1.0000 0.5112 0 0 1 0 0 0 0 0 1 0.2500 19 18 17 1 0 0 0 0.187 0.813 0.0 0 0
IR_PA	0.2236 0.6781 1 0 0 0 0 0 0 0 2 0.5000 49 42 36 0 1 0 0 0.066 0.803 0.131 0 0
FD	0.1188 0.4849 0 0 0 0 0 0 0 0 3 0.7500 21 17 17 1 0 0 0 0.0 0.962 0.038 0 0
IR_PA	0.0703 0.6873 1 0 1 0 0 0 0 0 4 1.0000 50 34 33 0 1 0 0 0.0 0.838 0.162 0 0

OQ	1.0000 0.5551 1 0 1 1 0 0 0 0 1 0.1111 30 25 24 1 1 0 0 0.0 0.893 0.107 0 0
PA	0.1599 0.4042 0 0 1 0 0 0 0 0 2 0.2222 19 19 18 0 0 0 0 0.209 0.791 0.0 0 0
PA	0.2241 0.6131 0 0 1 0 0 0 0 0 3 0.3333 59 43 41 0 0 0 0 0.0 0.922 0.078 0 0
PA	0.0871 0.2472 0 0 0 0 0 0 0 0 4 0.4444 29 28 28 1 0 0 0 0.0 0.931 0.069 0 0
FD	0.0545 0.3990 0 0 1 1 0 0 0 0 5 0.5556 45 40 40 0 0 0 0 0.072 0.899 0.029 0 0
FD	0.0792 0.4544 0 0 0 1 0 0 0 1 6 0.6667 33 28 27 1 1 0 1 0.097 0.903 0.0 0 0
PA	0.5302 0.6583 1 0 1 0 0 0 0 0 7 0.7778 28 21 19 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0278 0.4745 0 0 1 0 0 0 0 0 8 0.8889 38 33 32 0 0 0 0 0.0 0.971 0.029 0 0
PF	0.3596 0.5421 1 0 1 1 0 0 0 0 9 1.0000 38 31 29 1 1 0 0 0.0 0.878 0.122 0 0

FD_OQ	1.0000 0.3625 0 0 1 0 0 0 0 1 1 0.1000 44 34 33 1 0 0 1 0.061 0.899 0.04 0 0
PA	0.0812 0.2325 0 0 0 0 0 0 0 0 2 0.2000 38 32 31 0 0 0 0 0.044 0.956 0.0 0 0
FD_NF	0.1171 0.2825 0 0 0 0 0 0 0 0 3 0.3000 33 28 28 1 1 0 0 0.0 0.94 0.06 0 0
PA	0.0337 0.5055 0 0 0 0 0 0 0 0 4 0.4000 60 46 43 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2679 0.4842 0 0 0 0 0 0 0 0 5 0.5000 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1391 0.8660 0 0 1 0 0 0 0 0 6 0.6000 303 134 121 0 0 0 0 0.006 0.932 0.062 0 0
FD_NF	0.2055 0.4957 1 1 1 1 1 0 0 0 7 0.7000 110 88 84 1 1 0 0 0.094 0.822 0.084 0 0
PA	0.0688 0.3088 1 0 0 1 0 0 0 0 8 0.8000 29 24 24 0 0 0 0 0.041 0.768 0.191 0 0
GG	0.0000 0.0446 0 0 0 0 0 0 0 0 9 0.9000 6 5 5 1 1 0 0 0.0 0.405 0.595 0 0
FD_PF	0.0245 0.1752 0 0 0 0 0 0 0 0 10 1.0000 15 15 15 0 0 1 0 0.0 0.623 0.377 1 0

FD_OQ	1.0000 0.6019 0 0 1 0 0 0 0 0 1 0.2000 17 15 14 1 1 1 0 0.12 0.88 0.0 0 0
PA	0.3279 0.7526 0 0 0 0 0 0 0 0 2 0.4000 83 70 68 0 1 0 0 0.019 0.917 0.063 0 0
FQ	0.0000 0.0899 1 0 0 0 0 0 0 0 3 0.6000 3 3 3 0 0 0 0 0.0 0.667 0.333 0 0
FD	0.3441 0.7557 1 0 1 0 0 0 0 0 4 0.8000 60 45 44 0 0 0 0 0.035 0.953 0.012 0 0
FD_NF	0.3198 0.4215 1 0 0 0 0 0 0 0 5 1.0000 31 27 25 0 0 0 0 0.159 0.791 0.05 0 1

OQ	1.0000 0.4588 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.2569 0.9336 0 0 1 0 0 0 0 1 2 0.6667 82 64 61 0 1 0 0 0.0 0.879 0.121 1 0
PA_PF	0.3318 0.7282 0 1 0 0 0 0 0 0 3 1.0000 19 16 15 1 1 0 0 0.0 0.837 0.163 1 0

OQ	1.0000 0.8618 1 0 1 0 0 0 0 1 1 0.3333 70 54 51 1 1 0 0 0.035 0.891 0.074 0 0
FD	0.2290 0.6583 0 0 1 0 0 0 0 1 2 0.6667 51 48 48 1 0 0 0 0.096 0.839 0.065 0 0
OQ_RQ	0.0234 0.1991 1 0 0 0 0 0 0 0 3 1.0000 10 10 10 0 0 0 0 0.094 0.771 0.135 0 0

OQ	1.0000 0.6500 1 0 0 1 0 0 0 0 1 0.3333 16 15 15 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.3488 0.9124 0 0 0 1 0 0 1 0 2 0.6667 42 37 37 0 0 0 0 0.0 0.922 0.078 0 0
PA	0.1992 0.5895 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8721 1 0 1 1 0 0 0 0 1 0.3333 60 38 34 1 0 0 0 0.0 0.783 0.217 1 0
PA	0.2848 0.6113 0 0 0 0 0 0 0 0 2 0.6667 39 36 35 0 1 0 0 0.0 0.812 0.188 0 0
NF	0.4038 0.6876 0 0 0 0 0 0 0 0 3 1.0000 26 21 20 0 0 0 0 0.042 0.847 0.11 0 0

OQ	1.0000 0.4762 1 0 0 0 0 0 0 0 1 0.2500 12 12 12 1 0 0 0 0.085 0.915 0.0 0 0
PA	0.1325 0.6487 0 0 0 0 0 0 0 0 2 0.5000 37 30 28 0 0 0 0 0.0 0.927 0.073 0 0
FD_RQ	0.1581 0.5905 0 0 1 0 0 0 0 0 3 0.7500 20 17 16 0 0 0 0 0.159 0.841 0.0 0 0
PA	0.2669 0.7564 0 0 1 0 0 0 0 0 4 1.0000 42 39 37 0 0 0 0 0.0 0.931 0.069 0 0

OQ	1.0000 0.3899 0 0 1 0 0 0 0 0 1 0.3333 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0205 0.5106 0 0 0 0 0 0 0 0 2 0.6667 13 10 10 0 0 0 0 0.0 0.756 0.244 0 0
PA	0.0321 0.7928 0 0 0 0 0 0 0 0 3 1.0000 41 38 38 0 1 1 1 0.027 0.744 0.229 0 0

OQ	1.0000 0.5504 0 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0000 0.7576 1 0 0 1 0 0 0 0 2 0.6667 17 14 14 0 0 0 0 0.0 0.902 0.098 0 0
PF	0.0000 0.3507 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 1 0 0.0 0.61 0.39 0 0

OQ	1.0000 0.7484 1 0 1 0 0 0 0 0 1 0.3333 30 27 27 1 0 0 0 0.0 0.949 0.051 0 0
PA	0.2853 0.7996 0 0 0 0 0 0 0 0 2 0.6667 21 17 16 0 0 0 0 0.06 0.808 0.132 0 0
PA	0.4247 0.7522 0 0 0 0 0 0 0 0 3 1.0000 12 10 10 0 0 0 0 0.115 0.885 0.0 1 0

OQ	1.0000 0.5504 0 0 0 0 0 0 0 1 1 0.3333 22 21 21 1 0 0 0 0.0 0.798 0.202 0 0
PA	0.3304 0.9214 0 0 0 0 0 0 0 1 2 0.6667 106 65 63 0 0 1 0 0.023 0.822 0.155 1 0
NF	0.3352 0.6800 0 1 0 0 0 0 0 0 3 1.0000 34 27 26 0 0 0 0 0.106 0.861 0.033 0 0

OQ	1.0000 0.6779 0 0 1 0 0 0 0 1 1 0.2500 34 28 26 1 0 0 1 0.0 0.883 0.117 0 0
PA	0.0645 0.5048 0 0 0 0 0 0 0 0 2 0.5000 22 22 22 0 0 0 0 0.0 0.875 0.125 0 0
NF	0.0491 0.4712 0 0 0 0 0 0 0 0 3 0.7500 15 14 14 1 0 0 0 0.094 0.714 0.192 0 0
IR_PA	0.1808 0.5600 1 0 1 0 0 0 0 1 4 1.0000 21 20 19 0 0 0 0 0.072 0.928 0.0 0 0

OQ	1.0000 0.6895 0 1 0 0 0 0 1 1 1 0.1429 40 27 24 1 0 0 0 0.0 0.802 0.198 1 0
CQ_IR_PA	0.4964 0.8034 1 0 0 0 1 0 0 0 2 0.2857 111 66 62 0 1 0 0 0.016 0.878 0.106 1 0
FD	0.4987 0.7802 0 1 1 0 0 0 1 0 3 0.4286 138 94 89 1 1 0 0 0.03 0.901 0.069 1 0
PA	0.3910 0.7372 0 0 0 0 0 0 0 0 4 0.5714 57 44 43 0 0 0 0 0.0 0.953 0.047 0 0
FD_PA	0.3218 0.6415 0 1 1 0 0 1 0 1 5 0.7143 82 72 67 1 1 1 0 0.11 0.759 0.131 0 1
GG	0.0030 0.0902 0 0 0 0 0 0 0 0 6 0.8571 23 21 21 0 1 0 0 0.0 0.658 0.342 1 0
PA_PF	0.3581 0.6383 0 0 0 0 0 0 0 0 7 1.0000 57 43 42 0 0 0 0 0.0 0.903 0.097 0 0

OQ	1.0000 0.4913 0 0 1 0 0 0 0 0 1 0.3333 17 15 15 1 0 0 0 0.0 0.958 0.042 0 0
PA	0.2342 0.8738 0 0 1 0 0 0 0 1 2 0.6667 77 61 59 0 0 1 0 0.022 0.883 0.095 1 0
PF	0.1510 0.5724 1 0 1 0 0 0 0 0 3 1.0000 21 20 19 0 1 0 0 0.0 0.87 0.13 0 0

OQ	1.0000 0.6928 1 1 0 0 0 0 1 1 1 0.2500 36 29 29 1 1 0 1 0.031 0.831 0.138 1 0
FD	0.0298 0.4488 0 0 0 0 0 0 0 0 2 0.5000 24 24 22 0 0 0 0 0.065 0.828 0.108 0 0
FD_FQ	0.0304 0.5384 1 0 0 0 0 0 0 0 3 0.7500 24 23 23 0 0 0 0 0.0 0.86 0.14 0 0
PF	0.1791 0.5799 0 0 0 1 0 0 0 0 4 1.0000 32 30 29 1 1 0 0 0.074 0.772 0.154 0 0

OQ	1.0000 0.9216 0 1 0 0 0 0 0 1 1 0.3333 90 61 59 1 0 0 0 0.117 0.759 0.125 0 0
PA	0.0035 0.3860 0 0 0 0 1 0 0 0 2 0.6667 32 28 28 0 0 0 0 0.0 0.791 0.209 0 0
PF	0.0000 0.0858 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.472 0.528 0 0

OQ	1.0000 0.3313 0 0 1 1 0 0 0 1 1 0.1667 13 13 13 1 0 0 0 0.153 0.767 0.08 0 0
CQ_IR	0.0000 0.5247 0 0 0 0 1 0 0 0 2 0.3333 17 17 17 0 0 0 0 0.0 0.901 0.099 0 0
NF	0.0000 0.1043 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 1 0.239 0.761 0.0 0 0
FD_FQ	0.0000 0.6763 1 0 0 0 0 0 0 1 4 0.6667 38 27 27 0 1 0 0 0.0 0.843 0.157 0 0
FD_IR_PA	0.2172 0.6026 1 1 1 0 0 0 0 0 5 0.8333 30 28 28 0 1 0 0 0.0 0.84 0.16 0 0
PF	0.0000 0.5375 0 0 0 0 0 0 0 0 6 1.0000 25 23 23 0 0 0 0 0.0 0.933 0.067 0 0

OQ	1.0000 0.8549 0 0 1 0 0 0 0 1 1 0.3333 34 25 25 1 0 0 1 0.038 0.875 0.087 0 0
PA	0.3053 0.5032 0 0 0 0 0 0 0 0 2 0.6667 15 12 12 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3427 0.7039 0 0 0 0 0 0 0 0 3 1.0000 34 29 29 0 0 0 0 0.052 0.768 0.18 0 0

OQ	1.0000 0.4190 1 0 1 0 0 0 0 0 1 0.1250 31 28 27 1 0 0 0 0.023 0.977 0.0 0 0
FD_PA	0.1499 0.7812 0 0 1 0 0 0 0 1 2 0.2500 165 114 110 0 0 0 0 0.037 0.865 0.098 0 0
CQ_IR	0.1350 0.4789 1 0 1 0 0 0 0 0 3 0.3750 37 34 34 1 1 1 0 0.0 0.898 0.102 0 0
FD_PA	0.2048 0.7048 0 0 0 0 1 0 0 0 4 0.5000 81 54 52 0 0 0 1 0.013 0.893 0.094 0 0
FD_PA	0.0482 0.3745 0 0 1 0 0 0 0 0 5 0.6250 35 33 31 0 0 0 0 0.0 0.97 0.03 0 0
PF	0.0000 0.0372 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 1 1 1 0 0.0 0.338 0.662 0 0
PF	0.0000 0.0690 0 0 0 1 0 0 0 0 7 0.8750 5 5 5 1 1 0 0 0.0 0.762 0.238 0 0
GG	0.0000 0.0236 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 0 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 0.7432 0 0 0 0 0 0 0 0 1 0.3333 58 54 51 1 0 0 0 0.04 0.871 0.089 0 0
PA	0.1542 0.6385 0 0 0 0 0 0 0 0 2 0.6667 33 29 29 0 0 0 0 0.139 0.786 0.075 0 0
CQ_FD	0.1057 0.6168 0 1 0 0 0 0 0 0 3 1.0000 29 26 24 1 1 0 0 0.119 0.764 0.117 0 0

OQ	1.0000 0.7072 0 0 0 0 0 0 0 0 1 0.3333 25 24 24 1 1 0 0 0.089 0.751 0.159 0 0
FD_PA	0.1916 0.7615 0 0 1 0 0 0 0 0 2 0.6667 45 35 31 0 0 0 0 0.0 0.766 0.234 1 0
PF	0.0000 0.3051 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 1 0 0 0.0 0.839 0.161 0 0

OQ	1.0000 0.4769 0 0 1 0 0 1 0 1 1 0.1667 56 41 40 1 0 0 0 0.027 0.853 0.12 0 0
PA	0.1984 0.7653 0 0 0 0 0 0 0 1 2 0.3333 50 40 37 0 0 0 0 0.102 0.803 0.095 0 0
CQ	0.0225 0.3723 0 0 0 1 0 0 0 0 3 0.5000 20 17 17 1 1 0 0 0.0 0.885 0.115 0 0
PA	0.0831 0.8144 0 0 1 1 0 1 0 1 4 0.6667 89 63 55 0 0 0 0 0.019 0.932 0.049 0 0
FQ	0.1341 0.4620 0 0 0 1 0 0 0 0 5 0.8333 27 25 24 1 1 0 0 0.068 0.774 0.158 0 0
PA	0.3788 0.6899 1 1 0 1 0 0 0 0 6 1.0000 32 24 20 0 0 0 0 0.032 0.861 0.107 0 0

OQ	1.0000 0.7741 1 0 1 0 0 0 0 1 1 0.3333 43 37 35 1 0 0 0 0.02 0.98 0.0 0 0
FD_PA	0.0495 0.4538 0 0 1 0 0 0 0 0 2 0.6667 21 21 19 0 0 0 0 0.0 0.743 0.257 0 0
PA	0.1440 0.5936 0 0 0 0 0 0 0 0 3 1.0000 29 28 28 0 0 0 0 0.074 0.926 0.0 1 0

OQ	1.0000 0.8229 1 0 1 0 1 0 0 1 1 0.3333 35 29 28 1 0 0 0 0.0 0.925 0.075 0 0
RQ	0.1423 0.5832 1 1 1 0 0 0 0 0 2 0.6667 18 15 14 1 0 0 0 0.158 0.793 0.049 0 0
CQ_IR	0.1671 0.4598 0 0 1 0 0 0 0 0 3 1.0000 20 19 19 0 0 0 0 0.067 0.739 0.195 0 0

OQ	1.0000 0.5801 1 0 0 0 0 0 0 1 1 0.2500 14 13 13 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0980 0.6349 0 0 1 0 0 0 0 0 2 0.5000 28 27 27 0 1 1 0 0.044 0.787 0.168 0 0
RQ	0.4943 0.6636 1 0 1 0 0 0 0 1 3 0.7500 32 26 25 1 1 1 0 0.0 0.833 0.167 0 0
PA	0.0875 0.6498 0 0 0 0 0 1 0 1 4 1.0000 29 26 25 0 1 1 0 0.0 0.84 0.16 0 0

OQ	1.0000 0.3007 0 0 0 0 0 0 0 0 1 0.2000 10 9 9 1 0 0 0 0.0 0.809 0.191 0 0
FQ_IR	0.0000 0.2686 0 0 1 0 0 0 0 0 2 0.4000 45 39 34 0 1 0 1 0.0 0.811 0.189 0 0
FD	0.1971 0.9474 0 0 0 0 0 0 0 0 3 0.6000 94 26 24 1 0 0 0 0.115 0.778 0.107 0 0
FD	0.1971 0.9474 0 0 0 0 0 0 0 0 4 0.8000 32 26 24 1 0 0 0 0.114 0.78 0.106 0 0
IR_PA	0.1803 0.3354 0 0 1 0 0 0 0 1 5 1.0000 28 25 25 0 1 0 0 0.0 0.875 0.125 0 0

OQ	1.0000 0.4019 0 0 0 1 0 0 0 1 1 0.1667 18 18 18 1 0 0 0 0.0 0.947 0.053 0 0
CQ	0.0000 0.4794 1 0 0 1 0 0 0 0 2 0.3333 35 24 24 0 0 0 0 0.052 0.793 0.155 0 0
FD_FQ	0.2529 0.6299 1 0 0 0 0 0 0 1 3 0.5000 49 46 44 1 0 0 0 0.098 0.844 0.057 1 0
PA	0.0000 0.5844 0 0 0 0 0 0 0 0 4 0.6667 41 36 33 0 0 0 0 0.0 0.927 0.073 0 0
PF	0.0000 0.2833 0 0 0 0 0 0 0 0 5 0.8333 10 8 8 1 1 1 0 0.0 0.568 0.432 0 0
FD	0.0000 0.3450 0 0 0 0 0 0 0 0 6 1.0000 13 13 13 0 0 0 0 0.0 0.682 0.318 0 0

OQ	1.0000 0.5947 0 0 0 0 0 0 0 1 1 0.2500 24 22 21 1 0 0 0 0.065 0.837 0.098 0 0
PA	0.2469 0.7481 1 0 0 0 0 0 0 0 2 0.5000 29 28 27 0 0 0 0 0.0 0.895 0.105 0 0
PF	0.0000 0.3627 0 0 0 0 0 0 0 0 3 0.7500 10 10 10 1 1 1 0 0.0 0.808 0.192 0 0
GG	0.0057 0.6127 0 0 0 0 0 0 0 0 4 1.0000 20 19 19 0 1 0 0 0.0 0.773 0.227 0 0

OQ	1.0000 0.6541 1 0 0 0 0 0 0 1 1 0.3333 39 30 28 1 0 0 0 0.07 0.851 0.079 0 0
PA	0.4110 0.9583 1 0 1 0 0 0 0 1 2 0.6667 183 92 84 0 0 0 0 0.022 0.925 0.053 2 0
FD_RQ	0.0000 0.1252 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6200 0 0 0 0 0 0 0 0 1 0.2500 26 23 22 1 0 0 0 0.044 0.866 0.09 0 0
IR_PA	0.0478 0.3975 0 0 0 1 0 0 0 0 2 0.5000 18 17 17 0 0 1 0 0.0 0.627 0.373 1 0
FD	0.0227 0.4614 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 1 0 0.158 0.576 0.266 0 0
FD_PA	0.0749 0.6346 0 0 1 0 0 0 0 0 4 1.0000 31 27 27 0 0 0 0 0.0 0.817 0.183 0 0

OQ	1.0000 0.8062 1 0 0 1 0 0 0 0 1 0.1667 53 44 42 1 0 0 0 0.015 0.85 0.135 0 0
PA	0.1683 0.5081 0 0 1 0 0 0 0 0 2 0.3333 26 23 22 0 0 0 0 0.0 0.828 0.172 0 0
CQ_FQ	0.0000 0.0651 1 0 0 0 0 0 0 0 3 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2368 0.5035 1 0 0 1 0 0 0 0 4 0.6667 26 23 23 1 1 0 0 0.0 0.785 0.215 0 0
PA	0.4952 0.7203 0 0 0 0 0 0 0 0 5 0.8333 33 28 28 0 1 0 0 0.0 0.905 0.095 0 0
PF	0.0131 0.0801 0 0 0 0 0 0 0 0 6 1.0000 4 4 4 1 1 0 0 0.0 0.634 0.366 0 0

OQ	1.0000 0.7284 0 0 0 0 0 0 0 1 1 0.1429 34 29 25 1 0 0 0 0.04 0.916 0.044 0 0
FQ_IR	0.0702 0.3383 1 0 1 1 0 0 0 0 2 0.2857 27 25 25 0 0 0 0 0.0 0.885 0.115 0 0
FD	0.2231 0.5853 0 0 0 0 0 0 0 1 3 0.4286 16 12 12 1 0 0 0 0.0 0.865 0.135 0 0
FD_RQ	0.1953 0.3224 0 1 1 0 0 0 0 0 4 0.5714 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0300 0.2328 0 0 0 0 0 0 0 0 5 0.7143 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.1600 0.4145 1 0 0 0 0 0 0 0 6 0.8571 11 10 10 0 0 0 0 0.0 0.842 0.158 0 0
PF	0.0000 0.1346 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.5827 0 0 1 0 0 0 0 0 1 0.1000 32 26 26 1 0 0 0 0.0 0.925 0.075 0 0
PA	0.5884 0.7127 0 0 1 0 0 0 0 0 2 0.2000 64 51 47 0 0 1 0 0.009 0.846 0.144 0 0
FD_IR_PA	0.2523 0.5929 1 0 1 0 0 0 0 0 3 0.3000 33 30 29 0 1 1 0 0.0 0.861 0.139 0 0
FD	0.0632 0.3312 0 0 0 0 0 0 0 0 4 0.4000 24 22 20 1 0 0 0 0.0 0.947 0.053 0 0
PA	0.3730 0.6973 0 0 0 0 0 0 0 0 5 0.5000 38 35 34 0 1 0 0 0.029 0.813 0.158 0 0
FD_RQ	0.3895 0.5105 0 0 0 0 0 0 0 0 6 0.6000 23 21 21 1 0 0 0 0.0 0.916 0.084 0 0
PA	0.1330 0.6464 0 0 0 0 0 0 0 0 7 0.7000 43 38 38 0 1 1 0 0.017 0.814 0.169 0 0
CQ	0.1895 0.5476 0 0 0 0 0 0 0 0 8 0.8000 26 23 23 1 0 0 0 0.026 0.86 0.113 0 0
PA	0.0723 0.4905 0 0 0 0 0 0 0 0 9 0.9000 27 21 21 0 1 0 0 0.073 0.885 0.042 0 0
CQ	0.0050 0.3259 1 0 0 1 0 0 0 0 10 1.0000 17 16 16 1 0 0 0 0.063 0.807 0.13 0 0

OQ	1.0000 0.6333 0 0 0 0 0 0 0 1 1 0.1667 49 38 38 1 0 0 0 0.053 0.919 0.028 0 0
PA	0.2239 0.5075 0 0 0 0 0 0 0 0 2 0.3333 38 36 35 0 1 0 0 0.0 0.889 0.111 0 0
IR	0.0000 0.2380 1 0 0 0 0 0 0 0 3 0.5000 8 8 8 0 0 0 0 0.0 0.787 0.213 0 0
FD_RQ	0.2652 0.6285 0 1 1 0 0 0 0 1 4 0.6667 54 47 47 0 0 0 0 0.111 0.792 0.097 0 0
PA	0.0812 0.4396 0 0 1 0 0 0 0 0 5 0.8333 52 41 39 0 1 0 0 0.015 0.872 0.113 0 0
FD	0.0772 0.4692 0 0 1 0 0 0 0 0 6 1.0000 34 30 28 0 0 0 0 0.0 1.0 0.0 0 0

IR	1.0000 0.7274 0 0 1 0 0 0 0 0 1 0.2000 74 63 57 1 1 0 0 0.037 0.855 0.108 0 0
PA	0.2377 0.6193 0 0 1 0 0 0 1 0 2 0.4000 53 39 34 0 0 0 0 0.09 0.732 0.178 0 0
PA	0.1284 0.4751 0 0 0 0 0 0 0 0 3 0.6000 41 36 35 0 0 0 0 0.0 0.882 0.118 0 0
PA	0.3760 0.5985 0 0 0 0 0 0 0 0 4 0.8000 39 34 33 1 1 0 0 0.021 0.792 0.187 0 0
PF	0.2674 0.4945 0 0 0 0 0 0 0 0 5 1.0000 24 23 23 1 1 0 0 0.0 0.655 0.345 0 0

OQ	1.0000 0.4306 1 0 0 1 0 0 0 1 1 0.3333 25 24 24 1 0 0 0 0.059 0.901 0.04 0 0
CQ	0.0777 0.6809 1 0 0 0 0 0 0 0 2 0.6667 69 53 49 0 1 0 0 0.0 0.869 0.131 0 0
FD	0.0239 0.6466 0 1 0 0 0 0 0 0 3 1.0000 28 24 22 0 0 0 0 0.06 0.9 0.041 0 0

OQ	1.0000 0.3070 1 0 1 0 0 0 0 0 1 0.1667 9 9 9 1 0 0 0 0.0 0.805 0.195 1 0
PA	0.1450 0.6577 0 0 0 0 0 0 0 0 2 0.3333 36 28 28 0 1 0 0 0.0 0.821 0.179 0 0
FD_FQ	0.0111 0.3528 0 1 0 0 0 0 0 0 3 0.5000 26 25 24 0 0 0 0 0.053 0.739 0.208 0 0
PA	0.0904 0.7945 0 0 0 0 0 0 0 0 4 0.6667 69 51 46 0 1 0 0 0.08 0.813 0.108 0 0
FQ_RQ	0.1057 0.2918 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.213 0.787 0.0 0 0
PA	0.0245 0.4997 0 0 0 0 0 0 0 0 6 1.0000 18 17 17 0 1 0 0 0.0 0.749 0.251 0 0

