PA	0.1286 0.3724 0 0 0 0 0 0 1 1 5 1.0000 50 46 45 0 0 0 0 0.045 0.758 0.198 1 0

OQ	1.0000 0.8566 1 0 0 1 1 0 0 0 1 0.3333 82 70 69 1 0 0 0 0.026 0.851 0.123 0 0
PA	0.2127 0.6723 0 0 0 0 0 0 0 0 2 0.6667 40 33 30 0 0 0 0 0.113 0.887 0.0 0 0
PF	0.0000 0.1209 0 0 0 1 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.737 0.263 0 0

OQ	1.0000 0.5850 1 0 0 0 0 0 0 1 1 0.1667 63 50 50 1 0 0 0 0.0 0.877 0.123 0 0
IR	0.3597 0.3066 1 0 0 0 0 0 1 0 2 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1060 0.4834 0 0 0 0 0 0 0 0 3 0.5000 28 25 23 1 0 0 0 0.0 0.958 0.042 0 0
PA	0.0910 0.4859 0 0 0 0 0 0 0 1 4 0.6667 22 20 20 0 0 0 0 0.0 0.956 0.044 0 0
PF	0.0900 0.7079 1 1 0 0 0 1 0 1 5 0.8333 114 89 86 1 1 1 0 0.021 0.881 0.098 0 0
FD_PA	0.0052 0.1739 0 0 0 0 0 0 0 0 6 1.0000 6 6 6 0 0 0 0 0.0 0.788 0.212 0 0

OQ	1.0000 0.9007 1 0 1 1 0 0 0 0 1 0.2000 62 35 33 1 0 0 0 0.0 0.874 0.126 0 0
PA	0.3299 0.4697 0 0 1 0 0 0 0 0 2 0.4000 15 15 15 0 0 0 0 0.0 0.899 0.101 0 0
PA	0.5812 0.8490 0 0 1 0 0 0 1 0 3 0.6000 87 62 58 0 0 1 0 0.0 0.828 0.172 0 0
PF	0.0000 0.0492 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 1 0 0 0.0 0.349 0.651 0 0
FQ_RQ	0.2683 0.3486 1 0 1 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4180 1 0 0 0 0 0 0 0 1 0.2000 17 17 16 1 0 0 0 0.0 0.803 0.197 0 0
IR_PA	0.2085 0.5662 1 0 1 0 0 0 0 1 2 0.4000 45 39 37 0 1 1 1 0.029 0.827 0.143 0 0
FD_FQ	0.0716 0.5070 0 0 1 0 0 0 0 0 3 0.6000 20 19 19 1 1 0 0 0.0 0.803 0.197 1 0
FQ	0.2046 0.4709 1 0 1 0 0 0 0 0 4 0.8000 11 11 11 1 0 0 0 0.092 0.56 0.348 1 0
PA	0.0864 0.7187 0 0 0 0 0 0 0 0 5 1.0000 51 36 35 0 1 1 0 0.0 0.85 0.15 1 0

FD_OQ	1.0000 0.8393 1 0 1 0 0 0 0 1 1 0.3333 103 83 77 1 0 0 0 0.074 0.877 0.049 1 0
FD_PA	0.0788 0.4517 0 0 0 1 0 0 0 0 2 0.6667 28 26 23 0 0 0 0 0.0 0.835 0.165 1 0
PA	0.1508 0.5592 0 0 1 0 0 0 0 0 3 1.0000 44 33 31 0 1 1 0 0.0 0.843 0.157 0 0

OQ	1.0000 0.1700 0 0 0 0 0 0 0 0 1 0.1667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0856 0.7840 1 0 0 1 0 0 1 1 2 0.3333 154 97 87 0 0 0 0 0.024 0.886 0.09 1 0
FD	0.0255 0.5422 0 0 0 0 0 0 0 1 3 0.5000 53 43 43 1 1 0 0 0.124 0.83 0.046 0 0
PA	0.0081 0.7442 1 0 0 0 0 0 0 1 4 0.6667 128 79 77 0 0 0 0 0.055 0.794 0.151 1 0
RQ	0.0000 0.4136 0 1 0 0 0 0 0 0 5 0.8333 25 25 25 0 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.1621 0.4185 1 0 1 1 0 0 0 0 6 1.0000 59 36 32 0 0 0 1 0.0 0.98 0.02 0 0

OQ	1.0000 0.5663 1 0 0 0 1 0 0 0 1 0.3333 28 25 23 1 0 0 0 0.0 0.976 0.024 0 0
IR_PA	0.1568 0.7866 1 1 0 0 0 0 0 0 2 0.6667 65 54 53 0 0 0 0 0.021 0.796 0.182 1 0
PA	0.1361 0.5432 0 0 0 0 0 0 0 0 3 1.0000 21 18 17 0 0 0 0 0.046 0.89 0.064 0 0

OQ	1.0000 0.6127 1 0 0 1 0 0 0 0 1 0.3333 39 37 36 1 0 0 0 0.109 0.815 0.076 0 1
PA	0.1750 0.5135 0 0 0 0 0 0 0 1 2 0.6667 55 48 47 0 1 0 0 0.0 0.822 0.178 0 0
PA_PF	0.1546 0.7853 0 0 0 0 0 1 0 1 3 1.0000 72 50 48 0 0 0 0 0.0 0.924 0.076 1 0

OQ	1.0000 0.5869 0 0 0 0 0 0 0 0 1 0.3333 30 25 24 1 0 0 1 0.036 0.964 0.0 0 0
IR_PA	0.2300 0.9059 1 0 0 1 0 0 0 0 2 0.6667 127 89 85 0 1 0 0 0.013 0.853 0.133 0 0
IR	0.0000 0.4551 1 0 0 0 0 0 0 0 3 1.0000 16 16 16 0 1 0 0 0.0 0.735 0.265 0 0

OQ	1.0000 0.6627 1 0 0 0 0 0 0 1 1 0.2000 42 30 26 1 0 0 1 0.0 0.968 0.032 0 0
PA	0.2250 0.6816 0 0 1 1 0 0 0 1 2 0.4000 29 21 21 0 0 0 0 0.095 0.905 0.0 0 0
PF	0.0000 0.1303 0 0 0 1 0 0 0 0 3 0.6000 4 4 4 1 1 0 0 0.0 0.775 0.225 0 0
FQ	0.1122 0.5855 1 0 0 0 0 0 0 0 4 0.8000 22 22 22 1 0 0 0 0.0 0.903 0.097 0 0
FD_PA	0.0000 0.3346 0 0 0 0 0 0 0 0 5 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5834 1 0 0 1 0 0 0 0 1 0.1250 15 13 12 1 0 0 0 0.069 0.849 0.082 0 0
PA	0.1476 0.5841 0 0 0 0 0 0 0 0 2 0.2500 44 35 35 0 1 0 0 0.024 0.914 0.062 0 0
PF	0.1018 0.2158 0 0 0 0 0 0 0 0 3 0.3750 9 9 9 1 1 1 0 0.0 0.61 0.39 1 0
GG	0.0000 0.1965 0 0 0 0 0 0 0 0 4 0.5000 11 10 9 0 1 0 0 0.0 0.533 0.467 0 0
RQ	0.1900 0.5231 0 1 0 0 0 0 0 0 5 0.6250 22 22 21 0 0 0 0 0.116 0.844 0.04 0 0
IR_PA	0.2945 0.5284 1 0 0 0 0 0 0 0 6 0.7500 15 14 14 0 1 0 0 0.081 0.808 0.112 0 0
CQ_FD	0.1815 0.3916 0 0 0 0 0 0 0 0 7 0.8750 8 8 8 0 0 0 0 0.211 0.789 0.0 0 0
PA	0.0000 0.3419 0 0 0 0 0 0 0 0 8 1.0000 23 22 22 0 1 0 0 0.0 0.731 0.269 0 0

OQ	1.0000 0.8649 0 0 1 0 0 0 1 0 1 0.3333 57 40 40 1 0 0 0 0.067 0.806 0.126 0 0
FD	0.4689 0.8099 1 0 0 0 0 0 0 1 2 0.6667 43 37 36 0 1 0 0 0.0 0.797 0.203 0 0
IR	0.0000 0.3340 1 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 0.757 0.243 0 0

OQ	1.0000 0.2305 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.8676 0 0 0 0 0 0 0 0 2 0.6667 48 43 43 0 0 0 0 0.0 0.917 0.083 0 0
CQ_FQ	0.0000 0.5181 1 1 0 0 0 0 0 0 3 1.0000 18 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8633 1 0 0 0 0 0 0 0 1 0.3333 47 41 41 1 1 1 0 0.0 0.856 0.144 0 0
PA	0.0981 0.5220 0 0 0 0 0 0 0 0 2 0.6667 22 21 19 0 0 0 0 0.0 0.897 0.103 0 0
PF	0.1747 0.3875 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 1 1 1 0 0.0 0.79 0.21 0 0

OQ	1.0000 0.6691 0 1 0 0 0 0 0 1 1 0.3333 30 28 27 1 0 0 0 0.12 0.743 0.137 0 0
FD_RQ	0.0276 0.6166 0 1 0 0 0 0 0 0 2 0.6667 19 19 19 0 0 0 0 0.054 0.884 0.062 0 0
PA	0.0342 0.4744 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 1 1 0 0.0 0.669 0.331 0 0

OQ	1.0000 0.8213 1 1 1 0 0 0 0 0 1 0.2500 116 84 81 1 0 0 0 0.024 0.897 0.079 0 0
PA	0.0612 0.4428 0 1 1 0 1 0 0 0 2 0.5000 49 43 42 0 0 0 0 0.043 0.748 0.209 0 0
CQ_FQ	0.0756 0.4020 0 0 1 0 0 0 0 0 3 0.7500 24 24 23 1 0 0 0 0.0 0.913 0.087 0 0
FD_PA	0.0182 0.4122 0 0 0 0 0 0 0 0 4 1.0000 29 28 27 0 1 0 0 0.081 0.64 0.279 0 0

OQ	1.0000 0.6898 1 0 0 1 0 0 0 0 1 0.3333 31 28 27 1 0 0 0 0.065 0.935 0.0 0 1
FD_PA	0.0051 0.6071 1 0 0 0 0 0 0 0 2 0.6667 35 29 26 0 0 0 0 0.0 0.84 0.16 0 0
RQ	0.0224 0.4152 0 0 0 0 0 0 1 0 3 1.0000 14 14 14 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8073 0 0 0 0 0 0 0 0 1 0.2000 18 16 16 1 0 0 0 0.053 0.869 0.078 0 0
PA	0.4981 0.7007 0 0 1 0 0 0 0 0 2 0.4000 14 14 14 1 0 0 0 0.0 0.906 0.094 0 0
PA	0.0000 0.3910 0 0 0 0 0 0 0 0 3 0.6000 14 11 11 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.2697 0 0 0 0 0 0 0 0 4 0.8000 7 7 7 1 1 0 0 0.201 0.448 0.351 0 0
GG	0.0000 0.0638 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 0

OQ	1.0000 0.8453 1 0 0 0 0 0 0 0 1 0.2000 69 54 49 1 1 0 0 0.058 0.778 0.164 0 0
FD_RQ	0.0210 0.2767 0 0 0 0 0 0 0 0 2 0.4000 21 21 21 0 0 0 0 0.0 0.905 0.095 0 0
PF	0.5201 0.6880 0 0 0 0 0 0 0 0 3 0.6000 15 13 13 1 1 0 0 0.199 0.577 0.223 0 0
FD	0.1000 0.4496 0 0 1 0 0 0 0 1 4 0.8000 22 21 21 0 0 0 0 0.104 0.847 0.05 0 0
FD_RQ	0.4582 0.6486 0 0 0 0 0 0 0 0 5 1.0000 13 13 13 0 0 0 1 0.063 0.711 0.227 0 0

OQ	1.0000 0.5652 0 0 1 0 0 0 0 0 1 0.2000 28 27 23 1 0 0 0 0.074 0.845 0.081 0 1
PA	0.0526 0.6433 1 0 1 0 0 0 0 0 2 0.4000 34 31 31 0 1 1 0 0.066 0.7 0.233 0 0
FD	0.0942 0.5056 0 0 0 0 0 0 0 0 3 0.6000 20 18 18 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0715 0.4724 0 0 0 0 0 0 0 0 4 0.8000 18 17 17 0 1 0 0 0.0 0.798 0.202 0 0
RQ	0.0000 0.2278 1 1 1 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.126 0.558 0.316 0 0

OQ	1.0000 0.8368 0 0 1 0 0 0 0 0 1 0.2500 55 46 43 1 0 0 0 0.032 0.829 0.139 0 0
PA	0.4631 0.7276 0 0 1 0 0 0 0 0 2 0.5000 34 29 29 0 0 1 0 0.0 0.855 0.145 0 0
OQ_RQ	0.1999 0.4402 1 0 1 0 0 0 1 0 3 0.7500 18 14 14 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.2355 0.5097 0 0 0 0 0 0 0 0 4 1.0000 28 27 27 0 0 0 0 0.0 0.818 0.182 0 0

OQ	1.0000 0.7251 1 0 1 0 0 0 0 1 1 0.3333 88 72 65 1 0 0 0 0.044 0.885 0.071 0 0
PA	0.0000 0.1299 0 0 0 0 0 0 0 0 2 0.6667 8 8 8 0 0 0 0 0.322 0.678 0.0 0 0
NF	0.0973 0.7436 1 0 1 1 0 0 0 1 3 1.0000 97 81 74 1 0 0 0 0.025 0.783 0.192 1 0

OQ	1.0000 0.8075 1 0 0 1 0 0 0 1 1 0.2000 39 32 31 1 0 1 0 0.0 1.0 0.0 0 0
PA	0.6928 0.7319 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 1 0 0.0 1.0 0.0 0 0
PA	0.0105 0.2692 0 0 0 0 0 0 0 0 3 0.6000 17 17 17 0 0 0 0 0.0 0.677 0.323 0 0
PA	0.5196 0.8368 0 0 1 0 0 0 0 0 4 0.8000 66 52 48 0 0 1 0 0.042 0.885 0.073 1 0
PF	0.0567 0.2223 0 0 0 0 0 0 0 1 5 1.0000 10 10 10 1 1 0 0 0.05 0.714 0.235 0 0

OQ	1.0000 0.2754 0 0 0 0 0 0 0 1 1 0.3333 18 17 17 1 0 0 1 0.138 0.724 0.138 0 0
PA	0.0151 0.1571 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.08 0.92 0.0 0 0
PA_PF	0.0739 0.9682 0 0 0 0 0 0 0 1 3 1.0000 141 89 81 0 1 0 0 0.026 0.938 0.036 0 0

OQ	1.0000 0.6511 0 0 0 1 0 0 0 1 1 0.3333 53 44 42 1 0 0 0 0.088 0.822 0.09 0 0
IR_PA	0.0843 0.5863 1 0 0 1 0 0 0 0 2 0.6667 41 35 32 0 0 0 0 0.05 0.83 0.119 0 0
FD_PA	0.0325 0.5808 0 0 1 0 0 0 0 0 3 1.0000 26 18 18 0 0 0 0 0.037 0.918 0.045 0 0

OQ	1.0000 0.3584 0 0 0 0 0 0 0 1 1 0.1667 16 16 14 1 0 0 0 0.136 0.693 0.171 0 0
CQ_IR	0.0911 0.7112 1 0 0 1 0 0 0 0 2 0.3333 40 31 30 0 1 1 0 0.0 0.857 0.143 0 0
FD	0.0829 0.4005 0 0 0 0 0 0 0 1 3 0.5000 21 19 19 1 0 0 0 0.026 0.974 0.0 0 0
PA	0.0272 0.7110 0 0 0 0 0 0 0 0 4 0.6667 31 29 28 0 1 1 0 0.034 0.662 0.304 0 0
FD_NF	0.0437 0.3854 0 0 0 0 0 0 0 0 5 0.8333 10 10 10 1 0 0 0 0.0 0.677 0.323 0 0
FD_PA	0.0196 0.5911 0 0 0 0 0 0 0 0 6 1.0000 18 17 16 0 1 1 0 0.0 0.831 0.169 0 0

OQ	1.0000 0.7272 1 0 1 0 0 0 0 0 1 0.2500 25 20 17 1 1 0 0 0.0 0.891 0.109 0 0
PA	0.2411 0.6969 0 0 0 0 0 0 0 0 2 0.5000 22 21 21 0 1 0 0 0.059 0.643 0.298 0 0
GG	0.0000 0.0817 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 1 0 0 0.0 0.667 0.333 0 0
FD	0.1118 0.6372 0 0 0 0 0 0 0 0 4 1.0000 25 23 23 0 1 0 0 0.0 0.7 0.3 0 0

OQ	1.0000 0.5348 1 0 1 0 0 0 0 0 1 0.3333 14 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2090 0.6064 0 0 0 0 0 0 0 0 2 0.6667 32 26 25 0 1 1 0 0.0 0.793 0.207 1 0
FD	0.1501 0.7739 1 0 1 0 0 0 0 1 3 1.0000 31 26 25 0 1 0 0 0.0 0.83 0.17 0 0

FD_OQ	1.0000 0.6084 1 0 1 0 1 0 0 0 1 0.2500 50 43 40 1 1 0 1 0.021 0.905 0.074 0 0
PA	0.2310 0.8006 1 0 1 0 0 0 0 0 2 0.5000 64 47 46 0 0 0 0 0.023 0.83 0.147 0 0
CQ_FQ	0.1962 0.5227 1 0 0 0 1 0 0 0 3 0.7500 23 22 22 1 0 0 0 0.0 0.81 0.19 1 0
FD_PA	0.0905 0.6812 1 0 0 1 0 0 0 0 4 1.0000 46 44 44 0 0 0 0 0.025 0.975 0.0 1 0

OQ	1.0000 0.5751 0 0 1 0 0 0 0 0 1 0.1667 18 12 11 1 0 0 0 0.0 0.917 0.083 0 0
PA	0.0676 0.4992 0 1 0 0 0 0 0 0 2 0.3333 45 41 37 0 1 0 0 0.0 0.786 0.214 0 0
PF	0.0000 0.4230 0 1 0 0 0 0 0 0 3 0.5000 20 18 18 0 1 0 0 0.074 0.522 0.404 0 0
IR_PA	0.0295 0.3593 0 0 0 0 0 0 0 0 4 0.6667 26 24 24 0 1 0 0 0.0 0.683 0.317 1 0
NF	0.3502 0.5447 1 0 0 0 0 0 0 0 5 0.8333 12 11 11 1 1 0 0 0.104 0.709 0.187 0 0
IR_PA	0.1618 0.5609 1 1 0 0 0 0 0 0 6 1.0000 37 33 33 0 1 0 0 0.0 0.801 0.199 0 0

OQ	1.0000 0.4679 1 0 1 1 0 0 0 0 1 0.3333 23 20 18 1 0 1 0 0.036 0.725 0.239 0 0
PA	0.1050 0.8270 0 0 1 0 0 0 0 1 2 0.6667 86 61 57 0 0 1 0 0.028 0.749 0.222 0 1
FD_PA	0.0468 0.4608 0 0 0 1 0 0 0 0 3 1.0000 24 21 21 0 0 0 0 0.0 0.839 0.161 0 0

NF_OQ	1.0000 0.4990 0 0 0 0 0 0 1 0 1 0.2000 28 28 28 1 1 0 0 0.111 0.758 0.13 0 0
PA	0.0579 0.3493 0 0 0 0 0 0 0 0 2 0.4000 23 17 17 0 0 0 0 0.0 0.734 0.266 0 0
OQ	0.1319 0.2668 1 0 1 0 0 0 0 0 3 0.6000 5 5 5 1 1 0 0 0.0 0.734 0.266 0 0
OQ	0.2486 0.8802 1 0 0 0 0 0 0 1 4 0.8000 64 54 51 0 0 0 1 0.054 0.908 0.038 0 0
PA	0.0000 0.2714 0 0 0 0 0 0 0 0 5 1.0000 17 16 15 0 0 0 0 0.0 0.817 0.183 0 0

OQ	1.0000 0.6738 0 1 0 0 0 0 0 0 1 0.3333 19 18 18 1 0 0 0 0.131 0.869 0.0 0 0
IR_PA	0.4219 0.9220 1 0 0 0 0 0 1 0 2 0.6667 44 36 36 0 1 0 0 0.0 0.93 0.07 0 0
CQ	0.0000 0.4704 1 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 1 0 0 0.0 0.831 0.169 0 0

OQ	1.0000 0.7177 1 0 1 0 0 0 1 1 1 0.2000 87 62 60 1 1 1 0 0.0 0.788 0.212 0 0
PA	0.3482 0.7761 0 1 0 0 0 0 1 0 2 0.4000 51 35 31 0 0 0 0 0.034 0.827 0.139 0 0
FQ	0.3025 0.4805 1 0 1 0 0 0 0 0 3 0.6000 8 8 8 1 1 0 0 0.0 0.878 0.122 0 0
PA	0.0000 0.1074 0 0 0 0 0 0 0 0 4 0.8000 5 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.3369 0.7576 0 0 1 0 0 0 0 1 5 1.0000 74 52 50 0 1 0 1 0.057 0.816 0.127 0 0

OQ	1.0000 0.4283 1 0 1 0 0 0 0 0 1 0.3333 7 7 7 1 0 1 0 0.182 0.818 0.0 0 0
OQ_RQ	0.0998 0.5305 0 0 1 0 0 0 0 1 2 0.6667 13 12 12 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.1352 0.8379 0 0 0 0 1 0 0 0 3 1.0000 46 38 36 0 1 1 0 0.05 0.827 0.124 1 1

OQ	1.0000 0.4945 1 0 1 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.2837 0.7740 0 0 1 0 0 0 0 1 2 0.5000 22 20 19 0 1 0 0 0.102 0.667 0.231 0 0
FQ	0.0000 0.3072 1 1 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0825 0.6088 0 0 0 0 0 0 0 0 4 1.0000 24 21 20 0 1 0 0 0.0 0.702 0.298 0 0

OQ	1.0000 0.7210 1 0 0 0 0 0 0 0 1 0.3333 22 19 19 1 0 0 0 0.082 0.808 0.11 0 0
FD	0.3527 0.4532 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 0.804 0.196 0 0
PA	0.2560 0.8174 1 0 0 0 0 0 0 1 3 1.0000 51 42 39 0 0 0 0 0.067 0.868 0.064 0 0

OQ	1.0000 0.7766 1 0 1 0 0 0 0 0 1 0.2500 4 4 4 1 0 0 0 0.25 0.75 0.0 0 0
CQ_IR	0.6543 0.7927 1 0 0 1 0 0 0 0 2 0.5000 18 14 14 0 0 0 0 0.0 0.964 0.036 0 0
RQ	0.6475 0.7287 0 0 0 0 0 0 0 0 3 0.7500 15 15 15 0 1 0 0 0.074 0.632 0.294 0 0
PA	0.0000 0.4305 0 0 0 0 0 0 0 0 4 1.0000 21 19 18 0 0 0 0 0.0 0.765 0.235 0 0

OQ	1.0000 0.6625 1 1 0 0 0 0 0 0 1 0.2000 44 40 39 1 0 0 0 0.0 0.899 0.101 0 0
PA	0.0129 0.5415 1 0 0 0 0 0 0 0 2 0.4000 30 26 26 0 0 0 0 0.0 0.857 0.143 0 0
CQ	0.2608 0.6176 1 0 1 0 0 0 0 0 3 0.6000 24 23 23 0 1 0 0 0.0 0.871 0.129 0 0
JK	0.0805 0.3514 0 0 1 0 0 0 0 0 4 0.8000 13 13 13 0 0 0 0 0.132 0.698 0.171 0 0
PF	0.0000 0.2590 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 1 0 0 0.0 0.588 0.412 0 0

OQ	1.0000 0.3441 0 0 0 0 0 0 0 1 1 0.1250 24 21 21 1 0 1 0 0.0 0.891 0.109 0 0
PA	0.0365 0.7103 0 1 1 0 0 0 0 0 2 0.2500 65 51 49 0 0 1 0 0.016 0.942 0.041 1 0
FQ_RQ	0.0925 0.4726 0 0 0 0 0 0 0 1 3 0.3750 33 30 30 0 1 0 0 0.08 0.774 0.145 0 0
FQ_RQ	0.1698 0.2536 0 0 0 0 0 0 0 0 4 0.5000 8 8 8 0 0 0 0 0.128 0.722 0.15 0 0
PA	0.0706 0.6357 0 1 1 0 1 0 0 0 5 0.6250 39 34 32 0 0 1 0 0.027 0.905 0.068 1 0
PA	0.0996 0.6568 1 1 0 1 0 0 0 0 6 0.7500 50 38 36 0 0 1 1 0.022 0.901 0.077 0 0
FD_FQ_NF	0.1625 0.6161 1 1 1 0 0 0 1 0 7 0.8750 52 45 44 0 1 0 0 0.053 0.905 0.042 0 0
PA	0.0000 0.3274 0 1 0 0 0 0 0 0 8 1.0000 17 17 17 0 1 1 0 0.0 0.92 0.08 1 0

OQ	1.0000 0.7800 1 1 0 0 1 0 0 1 1 0.3333 48 42 40 1 0 0 0 0.062 0.937 0.0 0 0
PA	0.1124 0.5433 0 0 0 0 0 0 0 0 2 0.6667 17 16 15 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0739 0.4784 0 0 0 0 0 0 0 0 3 1.0000 16 16 16 1 1 0 0 0.096 0.824 0.08 0 1

OQ	1.0000 0.6751 0 0 1 0 0 0 0 1 1 0.3333 20 17 17 1 1 0 1 0.0 0.762 0.238 0 0
PA	0.1563 0.7649 0 0 0 0 1 0 0 0 2 0.6667 49 38 38 0 0 0 1 0.0 0.831 0.169 1 0
FD_NF	0.5191 0.7502 0 1 1 0 0 0 0 0 3 1.0000 23 19 17 1 1 0 1 0.057 0.828 0.115 0 0

OQ	1.0000 0.5832 1 0 0 0 0 0 0 0 1 0.3333 21 18 18 1 0 0 1 0.035 0.85 0.115 0 0
PA	0.3000 0.7163 0 0 0 0 0 0 0 0 2 0.6667 41 36 36 0 0 0 0 0.052 0.839 0.11 0 0
NF	0.0175 0.6566 1 0 0 0 0 0 0 0 3 1.0000 26 25 25 0 0 1 0 0.075 0.591 0.333 2 0

OQ	1.0000 0.5485 0 0 0 0 0 0 0 1 1 0.2000 19 16 15 1 0 0 0 0.0 0.827 0.173 0 0
IR_PA	0.2812 0.7321 1 0 1 0 0 0 0 0 2 0.4000 54 44 42 0 0 0 0 0.0 0.869 0.131 0 0
FD_FQ	0.1391 0.4478 1 0 1 0 0 0 0 0 3 0.6000 19 17 17 1 0 0 0 0.064 0.848 0.088 0 0
FD_PA	0.0031 0.4099 0 1 0 0 0 1 0 0 4 0.8000 39 34 33 0 1 0 0 0.0 0.765 0.235 0 0
FD_PA	0.2604 0.7374 0 0 0 0 0 0 0 1 5 1.0000 70 57 56 0 0 0 0 0.011 0.893 0.096 2 0

OQ	1.0000 0.5985 0 0 0 0 1 0 0 0 1 0.2000 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.4009 0.7383 1 0 1 1 0 0 0 0 2 0.4000 34 31 31 0 0 0 0 0.034 0.845 0.121 0 0
PF	0.0000 0.0580 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 1 0 0 0.0 0.435 0.565 0 0
RQ	0.2736 0.7139 0 1 0 0 0 0 0 0 4 0.8000 34 32 30 0 0 0 0 0.104 0.811 0.085 0 0
PA	0.0630 0.4876 0 1 0 0 0 0 0 0 5 1.0000 33 30 28 0 0 0 0 0.033 0.799 0.169 0 0

OQ	1.0000 0.5851 1 1 1 0 0 0 0 0 1 0.2000 72 50 47 1 0 0 0 0.042 0.844 0.114 0 0
PA	0.0754 0.2824 0 0 1 0 0 0 0 0 2 0.4000 25 23 20 0 0 0 0 0.0 0.741 0.259 0 0
PA	0.2823 0.6947 0 0 1 1 0 0 0 0 3 0.6000 64 50 47 0 0 0 0 0.015 0.807 0.178 0 0
PA	0.0192 0.6674 1 1 0 0 0 0 1 1 4 0.8000 63 46 43 0 0 1 0 0.015 0.908 0.077 1 0
PF	0.0249 0.3787 0 0 0 1 0 0 0 0 5 1.0000 25 25 24 1 1 1 0 0.0 0.745 0.255 0 0

OQ	1.0000 0.5979 0 0 0 0 0 0 1 1 1 0.2500 60 53 52 1 0 0 0 0.13 0.845 0.025 0 0
CQ_IR_PA	0.1003 0.7584 1 0 0 1 0 0 0 0 2 0.5000 40 27 27 0 0 0 0 0.0 0.859 0.141 0 0
FD	0.1185 0.6395 0 1 0 0 0 0 0 0 3 0.7500 35 27 27 1 0 0 0 0.1 0.9 0.0 0 0
PA	0.0720 0.6526 0 0 0 0 0 0 0 0 4 1.0000 40 31 30 0 0 0 0 0.0 0.862 0.138 0 0

OQ	1.0000 0.2979 0 0 0 1 0 0 0 0 1 0.3333 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1723 0.9406 0 1 0 0 0 0 0 1 2 0.6667 87 66 62 0 1 0 0 0.013 0.851 0.136 0 0
PA	0.1569 0.9137 0 0 0 0 0 0 0 1 3 1.0000 66 56 55 0 0 1 0 0.0 0.873 0.127 0 0

OQ	1.0000 0.5993 1 0 0 0 0 0 0 1 1 0.2500 21 20 20 1 0 0 0 0.114 0.841 0.045 0 0
FD_PA	0.1633 0.5578 0 0 1 0 0 0 0 0 2 0.5000 19 18 18 0 1 0 0 0.0 0.781 0.219 0 0
IR	0.0747 0.4046 0 0 0 0 0 0 0 0 3 0.7500 16 14 14 0 0 0 0 0.0 0.731 0.269 0 0
IR_PA	0.1149 0.6726 1 0 0 0 0 0 0 0 4 1.0000 27 26 26 0 0 0 0 0.126 0.606 0.268 0 0

OQ	1.0000 0.7176 1 0 1 0 0 0 0 0 1 0.3333 35 31 30 1 1 0 0 0.083 0.842 0.075 0 0
PA	0.1136 0.6914 0 0 1 0 0 0 0 0 2 0.6667 57 48 48 0 1 0 0 0.03 0.719 0.252 0 1
PA	0.1153 0.4321 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 0 0 0 0 0.0 1.0 0.0 0 0

